,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
46986,baskervilles11,104.0,15.0,legible,O,ADJ,legible,JJ,acomp,False,0,False,False,False,O,True
46987,baskervilles11,104.0,16.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46988,baskervilles11,105.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46989,baskervilles11,105.0,1.0,ask,O,VERB,ask,VBP,ROOT,False,0,False,False,False,O,True
46990,baskervilles11,105.0,2.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46991,baskervilles11,105.0,3.0,once,O,ADV,once,RB,advmod,True,0,False,False,False,O,True
46992,baskervilles11,105.0,4.0,again,O,ADV,again,RB,advmod,True,0,False,False,False,O,True
46993,baskervilles11,105.0,5.0,why,O,SCONJ,why,WRB,advmod,True,0,False,False,False,O,True
46994,baskervilles11,105.0,6.0,it,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
46995,baskervilles11,105.0,7.0,was,O,AUX,be,VBD,ccomp,True,0,False,False,False,O,True
46996,baskervilles11,105.0,8.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
46997,baskervilles11,105.0,9.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46998,baskervilles11,105.0,10.0,were,O,AUX,be,VBD,ccomp,True,0,False,False,False,O,True
46999,baskervilles11,105.0,11.0,so,O,ADV,so,RB,advmod,True,0,False,False,False,O,True
47000,baskervilles11,105.0,12.0,pressing,O,VERB,press,VBG,acomp,False,0,False,False,False,O,True
47001,baskervilles11,105.0,13.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
47002,baskervilles11,105.0,14.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
47003,baskervilles11,105.0,15.0,Charles,O,PROPN,Charles,NNP,nsubj,False,PERSON,False,False,False,O,True
47004,baskervilles11,105.0,16.0,should,O,AUX,should,MD,aux,True,0,False,False,False,O,True
47005,baskervilles11,105.0,17.0,destroy,O,VERB,destroy,VB,ccomp,False,0,True,False,False,O,True
47006,baskervilles11,105.0,18.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
47007,baskervilles11,105.0,19.0,letter,O,NOUN,letter,NN,dobj,False,0,False,False,False,O,True
47008,baskervilles11,105.0,20.0,which,O,PRON,which,WDT,dobj,True,0,False,False,False,O,True
47009,baskervilles11,105.0,21.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
47010,baskervilles11,105.0,22.0,received,O,VERB,receive,VBD,relcl,False,0,False,False,False,O,True
47011,baskervilles11,105.0,23.0,on,O,ADP,on,IN,prep,True,0,False,False,False,O,True
47012,baskervilles11,105.0,24.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
47013,baskervilles11,105.0,25.0,day,O,NOUN,day,NN,pobj,False,0,False,False,False,O,True
47014,baskervilles11,105.0,26.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
47015,baskervilles11,105.0,27.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
47016,baskervilles11,105.0,28.0,death,O,NOUN,death,NN,pobj,False,0,True,False,False,O,True
47017,baskervilles11,105.0,29.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47018,baskervilles11,105.0,30.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
47019,baskervilles11,106.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
47020,baskervilles11,106.0,1.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
47021,baskervilles11,106.0,2.0,matter,O,NOUN,matter,NN,nsubj,False,0,False,False,False,O,True
47022,baskervilles11,106.0,3.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
47023,baskervilles11,106.0,4.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
47024,baskervilles11,106.0,5.0,very,O,ADV,very,RB,advmod,True,0,False,False,False,O,True
47025,baskervilles11,106.0,6.0,private,O,ADJ,private,JJ,amod,False,0,False,False,False,O,True
47026,baskervilles11,106.0,7.0,one,O,NOUN,one,NN,attr,True,0,False,False,False,O,True
47027,baskervilles11,106.0,8.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47028,baskervilles11,106.0,9.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
47029,baskervilles11,107.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
47030,baskervilles11,107.0,1.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
47031,baskervilles11,107.0,2.0,more,O,ADJ,more,JJR,amod,True,0,False,False,False,O,True
47032,baskervilles11,107.0,3.0,reason,O,NOUN,reason,NN,ROOT,False,0,False,False,False,O,True
47033,baskervilles11,107.0,4.0,why,O,SCONJ,why,WRB,advmod,True,0,False,False,False,O,True
47034,baskervilles11,107.0,5.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
47035,baskervilles11,107.0,6.0,should,O,AUX,should,MD,aux,True,0,False,False,False,O,True
47036,baskervilles11,107.0,7.0,avoid,O,VERB,avoid,VB,relcl,False,0,False,False,False,O,True
47037,baskervilles11,107.0,8.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
47038,baskervilles11,107.0,9.0,public,O,ADJ,public,JJ,amod,False,0,False,False,False,O,True
47039,baskervilles11,107.0,10.0,investigation,O,NOUN,investigation,NN,dobj,False,0,True,False,False,O,True
47040,baskervilles11,107.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47041,baskervilles11,107.0,12.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
47042,baskervilles11,108.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
47043,baskervilles11,108.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47044,baskervilles11,108.0,2.0,will,O,AUX,will,MD,aux,True,0,False,False,False,O,True
47045,baskervilles11,108.0,3.0,tell,O,VERB,tell,VB,ROOT,False,0,False,False,False,O,True
47046,baskervilles11,108.0,4.0,you,O,PRON,you,PRP,dobj,True,0,False,False,False,O,True
47047,baskervilles11,108.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
47048,baskervilles11,108.0,6.0,then,O,ADV,then,RB,advmod,True,0,False,False,False,O,True
47049,baskervilles11,108.0,7.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47050,baskervilles11,109.0,0.0,If,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
47051,baskervilles11,109.0,1.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
47052,baskervilles11,109.0,2.0,have,O,AUX,have,VBP,aux,True,0,False,False,False,O,True
47053,baskervilles11,109.0,3.0,heard,O,VERB,hear,VBN,advcl,False,0,False,False,False,O,True
47054,baskervilles11,109.0,4.0,anything,O,PRON,anything,NN,dobj,True,0,False,False,False,O,True
47055,baskervilles11,109.0,5.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
47056,baskervilles11,109.0,6.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
47057,baskervilles11,109.0,7.0,unhappy,B-NEG,ADJ,unhappy,JJ,amod,False,0,True,False,False,B-NEG,True
47058,baskervilles11,109.0,8.0,history,O,NOUN,history,NN,pobj,False,0,False,False,False,O,True
47059,baskervilles11,109.0,9.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
47060,baskervilles11,109.0,10.0,will,O,AUX,will,MD,aux,True,0,False,False,False,O,True
47061,baskervilles11,109.0,11.0,know,O,VERB,know,VB,ROOT,False,0,False,False,False,O,True
47062,baskervilles11,109.0,12.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
47063,baskervilles11,109.0,13.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47064,baskervilles11,109.0,14.0,made,O,VERB,make,VBD,ccomp,True,0,False,False,False,O,True
47065,baskervilles11,109.0,15.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
47066,baskervilles11,109.0,16.0,rash,O,NOUN,rash,NN,amod,False,0,False,False,False,O,True
47067,baskervilles11,109.0,17.0,marriage,O,NOUN,marriage,NN,dobj,False,0,False,False,False,O,True
47068,baskervilles11,109.0,18.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
47069,baskervilles11,109.0,19.0,had,O,VERB,have,VBD,conj,True,0,False,False,False,O,True
47070,baskervilles11,109.0,20.0,reason,O,NOUN,reason,NN,dobj,False,0,False,False,False,O,True
47071,baskervilles11,109.0,21.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
47072,baskervilles11,109.0,22.0,regret,O,VERB,regret,VB,relcl,False,0,False,False,False,O,True
47073,baskervilles11,109.0,23.0,it,O,PRON,it,PRP,dobj,True,0,False,False,False,O,True
47074,baskervilles11,109.0,24.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47075,baskervilles11,109.0,25.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
47076,baskervilles11,110.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
47077,baskervilles11,110.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47078,baskervilles11,110.0,2.0,have,O,AUX,have,VBP,aux,True,0,False,False,False,O,True
47079,baskervilles11,110.0,3.0,heard,O,VERB,hear,VBN,ROOT,False,0,False,False,False,O,True
47080,baskervilles11,110.0,4.0,so,O,ADV,so,RB,advmod,True,0,False,False,False,O,True
47081,baskervilles11,110.0,5.0,much,O,ADV,much,RB,advmod,True,0,False,False,False,O,True
47082,baskervilles11,110.0,6.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47083,baskervilles11,110.0,7.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
47084,baskervilles11,111.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
47085,baskervilles11,111.0,1.0,My,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
47086,baskervilles11,111.0,2.0,life,O,NOUN,life,NN,nsubj,False,0,False,False,False,O,True
47087,baskervilles11,111.0,3.0,has,O,AUX,have,VBZ,aux,True,0,False,False,False,O,True
47088,baskervilles11,111.0,4.0,been,O,AUX,be,VBN,ROOT,True,0,False,False,False,O,True
47089,baskervilles11,111.0,5.0,one,O,NUM,one,CD,nummod,True,CARDINAL,False,False,False,O,True
47090,baskervilles11,111.0,6.0,incessant,O,ADJ,incessant,JJ,amod,False,0,True,False,False,O,True
47091,baskervilles11,111.0,7.0,persecution,O,NOUN,persecution,NN,attr,False,0,False,False,False,O,True
47092,baskervilles11,111.0,8.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
47093,baskervilles11,111.0,9.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
47094,baskervilles11,111.0,10.0,husband,O,NOUN,husband,NN,pobj,False,0,False,False,False,O,True
47095,baskervilles11,111.0,11.0,whom,O,PRON,whom,WP,dobj,True,0,False,False,False,O,True
47096,baskervilles11,111.0,12.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47097,baskervilles11,111.0,13.0,abhor,O,VERB,abhor,VBP,relcl,False,0,False,False,False,O,True
47098,baskervilles11,111.0,14.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47099,baskervilles11,112.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
47100,baskervilles11,112.0,1.0,law,O,NOUN,law,NN,nsubj,False,0,False,False,False,O,True
47101,baskervilles11,112.0,2.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
47102,baskervilles11,112.0,3.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
47103,baskervilles11,112.0,4.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
47104,baskervilles11,112.0,5.0,side,O,NOUN,side,NN,pobj,True,0,False,False,False,O,True
47105,baskervilles11,112.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
47106,baskervilles11,112.0,7.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
47107,baskervilles11,112.0,8.0,every,O,DET,every,DT,det,True,0,False,False,False,O,True
47108,baskervilles11,112.0,9.0,day,O,NOUN,day,NN,npadvmod,False,0,False,False,False,O,True
47109,baskervilles11,112.0,10.0,I,O,PRON,I,PRP,nsubjpass,True,0,False,False,False,O,True
47110,baskervilles11,112.0,11.0,am,O,AUX,be,VBP,auxpass,True,0,False,False,False,O,True
47111,baskervilles11,112.0,12.0,faced,O,VERB,face,VBN,conj,False,0,False,False,False,O,True
47112,baskervilles11,112.0,13.0,by,O,ADP,by,IN,agent,True,0,False,False,False,O,True
47113,baskervilles11,112.0,14.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
47114,baskervilles11,112.0,15.0,possibility,O,NOUN,possibility,NN,pobj,False,0,False,False,False,O,True
47115,baskervilles11,112.0,16.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
47116,baskervilles11,112.0,17.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
47117,baskervilles11,112.0,18.0,may,O,AUX,may,MD,aux,True,0,False,False,False,O,True
47118,baskervilles11,112.0,19.0,force,O,VERB,force,VB,acl,False,0,False,False,False,O,True
47119,baskervilles11,112.0,20.0,me,O,PRON,I,PRP,dobj,True,0,False,False,False,O,True
47120,baskervilles11,112.0,21.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
47121,baskervilles11,112.0,22.0,live,O,VERB,live,VB,xcomp,False,0,False,False,False,O,True
47122,baskervilles11,112.0,23.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
47123,baskervilles11,112.0,24.0,him,O,PRON,he,PRP,pobj,True,0,False,False,False,O,True
47124,baskervilles11,112.0,25.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47125,baskervilles11,113.0,0.0,At,O,ADP,at,IN,prep,True,0,False,False,False,O,True
47126,baskervilles11,113.0,1.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
47127,baskervilles11,113.0,2.0,time,O,NOUN,time,NN,pobj,False,0,False,False,False,O,True
47128,baskervilles11,113.0,3.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
47129,baskervilles11,113.0,4.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47130,baskervilles11,113.0,5.0,wrote,O,VERB,write,VBD,relcl,False,0,False,False,False,O,True
47131,baskervilles11,113.0,6.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
47132,baskervilles11,113.0,7.0,letter,O,NOUN,letter,NN,dobj,False,0,False,False,False,O,True
47133,baskervilles11,113.0,8.0,to,O,ADP,to,IN,dative,True,0,False,False,False,O,True
47134,baskervilles11,113.0,9.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
47135,baskervilles11,113.0,10.0,Charles,O,PROPN,Charles,NNP,pobj,False,PERSON,False,False,False,O,True
47136,baskervilles11,113.0,11.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47137,baskervilles11,113.0,12.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
47138,baskervilles11,113.0,13.0,learned,O,VERB,learn,VBN,ROOT,False,0,False,False,False,O,True
47139,baskervilles11,113.0,14.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
47140,baskervilles11,113.0,15.0,there,O,PRON,there,EX,expl,True,0,False,False,False,O,True
47141,baskervilles11,113.0,16.0,was,O,VERB,be,VBD,ccomp,True,0,False,False,False,O,True
47142,baskervilles11,113.0,17.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
47143,baskervilles11,113.0,18.0,prospect,O,NOUN,prospect,NN,attr,False,0,False,False,False,O,True
47144,baskervilles11,113.0,19.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
47145,baskervilles11,113.0,20.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
47146,baskervilles11,113.0,21.0,regaining,O,VERB,regain,VBG,pcomp,False,0,False,False,False,O,True
47147,baskervilles11,113.0,22.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
47148,baskervilles11,113.0,23.0,freedom,O,NOUN,freedom,NN,dobj,False,0,False,False,False,O,True
47149,baskervilles11,113.0,24.0,if,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
47150,baskervilles11,113.0,25.0,certain,O,ADJ,certain,JJ,amod,False,0,False,False,False,O,True
47151,baskervilles11,113.0,26.0,expenses,O,NOUN,expense,NNS,nsubjpass,False,0,False,False,False,O,True
47152,baskervilles11,113.0,27.0,could,O,AUX,could,MD,aux,True,0,False,False,False,O,True
47153,baskervilles11,113.0,28.0,be,O,AUX,be,VB,auxpass,True,0,False,False,False,O,True
47154,baskervilles11,113.0,29.0,met,O,VERB,meet,VBN,advcl,False,0,False,False,False,O,True
47155,baskervilles11,113.0,30.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47156,baskervilles11,114.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
47157,baskervilles11,114.0,1.0,meant,O,VERB,mean,VBD,ROOT,False,0,False,False,False,O,True
47158,baskervilles11,114.0,2.0,everything,O,PRON,everything,NN,npadvmod,True,0,False,False,False,O,True
47159,baskervilles11,114.0,3.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
47160,baskervilles11,114.0,4.0,me,O,PRON,I,PRP,pobj,True,0,False,False,False,O,True
47161,baskervilles11,114.0,5.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
47162,baskervilles11,114.0,6.0,peace,O,NOUN,peace,NN,dobj,False,0,False,False,False,O,True
47163,baskervilles11,114.0,7.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
47164,baskervilles11,114.0,8.0,mind,O,NOUN,mind,NN,pobj,False,0,False,False,False,O,True
47165,baskervilles11,114.0,9.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
47166,baskervilles11,114.0,10.0,happiness,O,NOUN,happiness,NN,conj,False,0,False,False,False,O,True
47167,baskervilles11,114.0,11.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
47168,baskervilles11,114.0,12.0,self-respect,O,0,0,0,0,0,0,0,0,0,O,True
47169,baskervilles11,114.0,13.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
47170,baskervilles11,114.0,14.0,everything,O,PRON,everything,NN,npadvmod,True,0,False,False,False,O,True
47171,baskervilles11,114.0,15.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47172,baskervilles11,115.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47173,baskervilles11,115.0,1.0,knew,O,VERB,know,VBD,ROOT,False,0,False,False,False,O,True
47174,baskervilles11,115.0,2.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
47175,baskervilles11,115.0,3.0,Charles,O,PROPN,Charles,NNP,poss,False,PERSON,False,False,False,O,True
47176,baskervilles11,115.0,4.0,'s,O,PART,'s,POS,case,True,0,False,False,False,O,True
47177,baskervilles11,115.0,5.0,generosity,O,NOUN,generosity,NN,dobj,False,0,False,False,False,O,True
47178,baskervilles11,115.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
47179,baskervilles11,115.0,7.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
47180,baskervilles11,115.0,8.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47181,baskervilles11,115.0,9.0,thought,O,VERB,think,VBD,conj,False,0,False,False,False,O,True
47182,baskervilles11,115.0,10.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
47183,baskervilles11,115.0,11.0,if,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
47184,baskervilles11,115.0,12.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
47185,baskervilles11,115.0,13.0,heard,O,VERB,hear,VBD,advcl,False,0,False,False,False,O,True
47186,baskervilles11,115.0,14.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
47187,baskervilles11,115.0,15.0,story,O,NOUN,story,NN,dobj,False,0,False,False,False,O,True
47188,baskervilles11,115.0,16.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
47189,baskervilles11,115.0,17.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
47190,baskervilles11,115.0,18.0,own,O,ADJ,own,JJ,amod,True,0,False,False,False,O,True
47191,baskervilles11,115.0,19.0,lips,O,NOUN,lip,NNS,pobj,False,0,False,False,False,O,True
47192,baskervilles11,115.0,20.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
47193,baskervilles11,115.0,21.0,would,O,AUX,would,MD,aux,True,0,False,False,False,O,True
47194,baskervilles11,115.0,22.0,help,O,VERB,help,VB,ccomp,False,0,False,False,False,O,True
47195,baskervilles11,115.0,23.0,me,O,PRON,I,PRP,dobj,True,0,False,False,False,O,True
47196,baskervilles11,115.0,24.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47197,baskervilles11,115.0,25.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
47198,baskervilles11,116.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
47199,baskervilles11,116.0,1.0,Then,O,ADV,then,RB,advmod,True,0,False,False,False,O,True
47200,baskervilles11,116.0,2.0,how,O,SCONJ,how,WRB,advmod,True,0,False,False,False,O,True
47201,baskervilles11,116.0,3.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
47202,baskervilles11,116.0,4.0,it,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
47203,baskervilles11,116.0,5.0,that,O,PRON,that,WDT,mark,True,0,False,False,False,O,True
47204,baskervilles11,116.0,6.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
47205,baskervilles11,116.0,7.0,did,O,AUX,do,VBD,aux,True,0,False,False,False,O,True
47206,baskervilles11,116.0,8.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
47207,baskervilles11,116.0,9.0,go,O,VERB,go,VB,ccomp,True,0,False,False,False,O,True
47208,baskervilles11,116.0,10.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
47209,baskervilles11,116.0,11.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
47210,baskervilles11,117.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
47211,baskervilles11,117.0,1.0,Because,O,SCONJ,because,IN,mark,True,0,False,False,False,O,True
47212,baskervilles11,117.0,2.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
47213,baskervilles11,117.0,3.0,received,O,VERB,receive,VBD,ROOT,False,0,False,False,False,O,True
47214,baskervilles11,117.0,4.0,help,O,NOUN,help,NN,dobj,False,0,False,False,False,O,True
47215,baskervilles11,117.0,5.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
47216,baskervilles11,117.0,6.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
47217,baskervilles11,117.0,7.0,interval,O,NOUN,interval,NN,pobj,False,0,True,False,False,O,True
47218,baskervilles11,117.0,8.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
47219,baskervilles11,117.0,9.0,another,O,DET,another,DT,det,True,0,False,False,False,O,True
47220,baskervilles11,117.0,10.0,source,O,NOUN,source,NN,pobj,False,0,False,False,False,O,True
47221,baskervilles11,117.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
47222,baskervilles11,117.0,12.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
