cardboard	12.0	23.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	12.0	24.0	responsive	O	ADJ	responsive	JJ	acomp	False	0	False	False	False
cardboard	12.0	25.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	12.0	26.0	every	O	DET	every	DT	det	True	0	False	False	False
cardboard	12.0	27.0	little	O	ADJ	little	JJ	amod	False	0	False	False	False
cardboard	12.0	28.0	rumour	O	NOUN	rumour	NN	pobj	False	0	False	False	False
cardboard	12.0	29.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
cardboard	12.0	30.0	suspicion	O	NOUN	suspicion	NN	conj	False	0	False	False	False
cardboard	12.0	31.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	12.0	32.0	unsolved	B-NEG	ADJ	unsolved	JJ	amod	False	0	True	False	False
cardboard	12.0	33.0	crime	O	NOUN	crime	NN	pobj	False	0	False	False	False
cardboard	12.0	34.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	13.0	0.0	Appreciation	O	NOUN	appreciation	NN	nsubj	False	0	False	False	False
cardboard	13.0	1.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	13.0	2.0	nature	O	NOUN	nature	NN	pobj	False	0	False	False	False
cardboard	13.0	3.0	found	O	VERB	find	VBD	ROOT	False	0	False	False	False
cardboard	13.0	4.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
cardboard	13.0	5.0	place	O	NOUN	place	NN	dobj	False	0	False	False	False
cardboard	13.0	6.0	among	O	ADP	among	IN	prep	True	0	False	False	False
cardboard	13.0	7.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	13.0	8.0	many	O	ADJ	many	JJ	amod	True	0	False	False	False
cardboard	13.0	9.0	gifts	O	NOUN	gift	NNS	pobj	False	0	False	False	False
cardboard	13.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	13.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	13.0	12.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	13.0	13.0	only	O	ADJ	only	JJ	amod	True	0	False	False	False
cardboard	13.0	14.0	change	O	NOUN	change	NN	nsubj	False	0	False	False	False
cardboard	13.0	15.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	13.0	16.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	13.0	17.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	13.0	18.0	turned	O	VERB	turn	VBD	advcl	False	0	False	False	False
cardboard	13.0	19.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	13.0	20.0	mind	O	NOUN	mind	NN	dobj	False	0	False	False	False
cardboard	13.0	21.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	13.0	22.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	13.0	23.0	evil-doer	O	0	0	0	0	0	0	0	0	0
cardboard	13.0	24.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	13.0	25.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	13.0	26.0	town	O	NOUN	town	NN	pobj	False	0	False	False	False
cardboard	13.0	27.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	13.0	28.0	track	O	VERB	track	VB	advcl	False	0	False	False	False
cardboard	13.0	29.0	down	O	ADP	down	RP	prt	True	0	False	False	False
cardboard	13.0	30.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	13.0	31.0	brother	O	NOUN	brother	NN	dobj	False	0	False	False	False
cardboard	13.0	32.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	13.0	33.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	13.0	34.0	country	O	NOUN	country	NN	pobj	False	0	False	False	False
cardboard	13.0	35.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	14.0	0.0	Finding	O	VERB	find	VBG	csubjpass	False	0	False	False	False
cardboard	14.0	1.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	14.0	2.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	GPE	False	False	False
cardboard	14.0	3.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	14.0	4.0	too	O	ADV	too	RB	advmod	True	0	False	False	False
cardboard	14.0	5.0	absorbed	O	VERB	absorb	VBN	ROOT	False	0	False	False	False
cardboard	14.0	6.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	14.0	7.0	conversation	O	NOUN	conversation	NN	pobj	False	0	False	False	False
cardboard	14.0	8.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	14.0	9.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	14.0	10.0	tossed	O	VERB	toss	VBN	ccomp	False	0	False	False	False
cardboard	14.0	11.0	aside	O	ADV	aside	RB	advmod	False	0	False	False	False
cardboard	14.0	12.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	14.0	13.0	barren	O	ADJ	barren	JJ	amod	False	0	False	False	False
cardboard	14.0	14.0	paper	O	NOUN	paper	NN	dobj	False	0	False	False	False
cardboard	14.0	15.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	14.0	16.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	14.0	17.0	leaning	O	VERB	lean	VBG	conj	False	0	False	False	False
cardboard	14.0	18.0	back	O	ADV	back	RB	advmod	True	0	False	False	False
cardboard	14.0	19.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	14.0	20.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	14.0	21.0	chair	O	NOUN	chair	NN	pobj	False	0	False	False	False
cardboard	14.0	22.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	14.0	23.0	fell	O	VERB	fall	VBD	conj	False	0	False	False	False
cardboard	14.0	24.0	into	O	ADP	into	IN	prep	True	0	True	False	False
cardboard	14.0	25.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	14.0	26.0	brown	O	ADJ	brown	JJ	amod	False	0	False	False	False
cardboard	14.0	27.0	study	O	NOUN	study	NN	pobj	False	0	False	False	False
cardboard	14.0	28.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	15.0	0.0	Suddenly	O	ADV	suddenly	RB	advmod	False	0	False	False	False
cardboard	15.0	1.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	15.0	2.0	companion	O	NOUN	companion	NN	poss	False	0	False	False	False
cardboard	15.0	3.0	's	O	PART	's	POS	case	True	0	False	False	False
cardboard	15.0	4.0	voice	O	NOUN	voice	NN	nsubj	False	0	False	False	False
cardboard	15.0	5.0	broke	O	VERB	break	VBD	ROOT	False	0	False	False	False
cardboard	15.0	6.0	in	O	ADP	in	RP	prt	True	0	True	False	False
cardboard	15.0	7.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	15.0	8.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	15.0	9.0	thoughts	O	NOUN	thought	NNS	pobj	False	0	False	False	False
cardboard	15.0	10.0	:	O	PUNCT	:	.	punct	False	0	False	False	False
cardboard	16.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	16.0	1.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	16.0	2.0	are	O	AUX	be	VBP	ccomp	True	0	False	False	False
cardboard	16.0	3.0	right	O	ADJ	right	JJ	acomp	False	0	False	False	False
cardboard	16.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	16.0	5.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
cardboard	16.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	16.0	7.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	16.0	8.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
cardboard	16.0	9.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	16.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	17.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	17.0	1.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	17.0	2.0	does	O	AUX	do	VBZ	aux	True	0	False	False	False
cardboard	17.0	3.0	seem	O	VERB	seem	VB	ROOT	True	0	False	False	False
cardboard	17.0	4.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	17.0	5.0	most	O	ADV	most	RBS	advmod	True	0	False	False	False
cardboard	17.0	6.0	preposterous	O	ADJ	preposterous	JJ	amod	False	0	False	False	False
cardboard	17.0	7.0	way	O	NOUN	way	NN	dobj	False	0	False	False	False
cardboard	17.0	8.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	17.0	9.0	settling	O	VERB	settle	VBG	pcomp	False	0	False	False	False
cardboard	17.0	10.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	17.0	11.0	dispute	O	NOUN	dispute	NN	dobj	False	0	True	False	False
cardboard	17.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	17.0	13.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	18.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	18.0	1.0	Most	O	ADV	most	RBS	advmod	True	0	False	False	False
cardboard	18.0	2.0	preposterous	O	ADJ	preposterous	JJ	ROOT	False	0	False	False	False
cardboard	18.0	3.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
cardboard	18.0	4.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	18.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	18.0	6.0	exclaimed	O	VERB	exclaim	VBD	ccomp	False	0	False	False	False
cardboard	18.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	18.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	18.0	9.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	18.0	10.0	suddenly	O	ADV	suddenly	RB	advmod	False	0	False	False	False
cardboard	18.0	11.0	realizing	O	VERB	realize	VBG	conj	False	0	False	False	False
cardboard	18.0	12.0	how	O	SCONJ	how	WRB	advmod	True	0	False	False	False
cardboard	18.0	13.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	18.0	14.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	18.0	15.0	echoed	O	VERB	echo	VBN	ccomp	False	0	False	False	False
cardboard	18.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	18.0	17.0	inmost	O	ADJ	inmost	JJ	amod	False	0	True	False	False
cardboard	18.0	18.0	thought	O	NOUN	thought	NN	dobj	False	0	False	False	False
cardboard	18.0	19.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	18.0	20.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	18.0	21.0	soul	O	NOUN	soul	NN	pobj	False	0	False	False	False
cardboard	18.0	22.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	18.0	23.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	18.0	24.0	sat	O	VERB	sit	VBD	ROOT	False	0	False	False	False
cardboard	18.0	25.0	up	O	ADP	up	RP	prt	True	0	False	False	False
cardboard	18.0	26.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	18.0	27.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	18.0	28.0	chair	O	NOUN	chair	NN	pobj	False	0	False	False	False
cardboard	18.0	29.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	18.0	30.0	stared	O	VERB	stare	VBD	conj	False	0	False	False	False
cardboard	18.0	31.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	18.0	32.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
cardboard	18.0	33.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	18.0	34.0	blank	O	ADJ	blank	JJ	amod	False	0	False	False	False
cardboard	18.0	35.0	amazement	O	NOUN	amazement	NN	pobj	False	0	False	False	False
cardboard	18.0	36.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	19.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	19.0	1.0	What	O	PRON	what	WP	attr	True	0	False	False	False
cardboard	19.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	19.0	3.0	this	O	PRON	this	DT	nsubj	True	0	False	False	False
cardboard	19.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	19.0	5.0	Holmes	O	PROPN	Holmes	NNP	npadvmod	False	PERSON	False	False	False
cardboard	19.0	6.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
cardboard	19.0	7.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	19.0	8.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	19.0	9.0	cried	O	VERB	cry	VBD	ROOT	False	0	False	False	False
cardboard	19.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	20.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	20.0	1.0	This	O	PRON	this	DT	nsubj	True	0	False	False	False
cardboard	20.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	20.0	3.0	beyond	O	ADP	beyond	IN	prep	True	0	False	False	False
cardboard	20.0	4.0	anything	O	PRON	anything	NN	pobj	True	0	False	False	False
cardboard	20.0	5.0	which	O	PRON	which	WDT	dobj	True	0	False	False	False
cardboard	20.0	6.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	20.0	7.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	20.0	8.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	20.0	9.0	imagined	O	VERB	imagine	VBN	relcl	False	0	True	False	False
cardboard	20.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	20.0	11.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	21.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	21.0	1.0	laughed	O	VERB	laugh	VBD	ROOT	False	0	False	False	False
cardboard	21.0	2.0	heartily	O	ADV	heartily	RB	advmod	False	0	False	False	False
cardboard	21.0	3.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	21.0	4.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	21.0	5.0	perplexity	O	NOUN	perplexity	NN	pobj	False	0	False	False	False
cardboard	21.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	22.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	22.0	1.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	22.0	2.0	remember	O	VERB	remember	VBP	ccomp	False	0	False	False	False
cardboard	22.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	22.0	4.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	22.0	5.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
cardboard	22.0	6.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	22.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	22.0	8.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	22.0	9.0	that	O	SCONJ	that	IN	advmod	True	0	False	False	False
cardboard	22.0	10.0	some	O	DET	some	DT	det	True	0	False	False	False
cardboard	22.0	11.0	little	O	ADJ	little	JJ	amod	False	0	False	False	False
cardboard	22.0	12.0	time	O	NOUN	time	NN	npadvmod	False	0	False	False	False
cardboard	22.0	13.0	ago	O	ADV	ago	RB	advmod	False	0	False	False	False
cardboard	22.0	14.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	22.0	15.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	22.0	16.0	read	O	VERB	read	VBP	advcl	False	0	False	False	False
cardboard	22.0	17.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	22.0	18.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	22.0	19.0	passage	O	NOUN	passage	NN	dobj	False	0	False	False	False
cardboard	22.0	20.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	22.0	21.0	one	O	NUM	one	CD	pobj	True	CARDINAL	False	False	False
cardboard	22.0	22.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	22.0	23.0	Poe	O	PROPN	Poe	NNP	poss	False	ORG	False	False	False
cardboard	22.0	24.0	's	O	PART	's	POS	case	True	0	False	False	False
cardboard	22.0	25.0	sketches	O	NOUN	sketch	NNS	pobj	False	0	False	False	False
cardboard	22.0	26.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	22.0	27.0	which	O	PRON	which	WDT	pobj	True	0	False	False	False
cardboard	22.0	28.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	22.0	29.0	close	O	ADJ	close	JJ	amod	False	0	False	False	False
cardboard	22.0	30.0	reasoner	O	NOUN	reasoner	NN	nsubj	False	0	False	False	False
cardboard	22.0	31.0	follows	O	VERB	follow	VBZ	relcl	False	0	False	False	False
cardboard	22.0	32.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	22.0	33.0	unspoken	O	ADJ	unspoken	JJ	amod	False	0	True	False	False
cardboard	22.0	34.0	thoughts	O	NOUN	thought	NNS	dobj	False	0	False	False	False
cardboard	22.0	35.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	22.0	36.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	22.0	37.0	companion	O	NOUN	companion	NN	pobj	False	0	False	False	False
cardboard	22.0	38.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	22.0	39.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	22.0	40.0	were	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	22.0	41.0	inclined	O	ADJ	inclined	JJ	acomp	False	0	True	False	False
cardboard	22.0	42.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	22.0	43.0	treat	O	VERB	treat	VB	xcomp	False	0	False	False	False
cardboard	22.0	44.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	22.0	45.0	matter	O	NOUN	matter	NN	dobj	False	0	False	False	False
cardboard	22.0	46.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	22.0	47.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	22.0	48.0	mere	O	ADJ	mere	JJ	amod	False	0	False	False	False
cardboard	22.0	49.0	tour-de-force	O	0	0	0	0	0	0	0	0	0
cardboard	22.0	50.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	22.0	51.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	22.0	52.0	author	O	NOUN	author	NN	pobj	False	0	False	False	False
cardboard	22.0	53.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	23.0	0.0	On	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	23.0	1.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	23.0	2.0	remarking	O	NOUN	remarking	NN	pobj	False	0	False	False	False
cardboard	23.0	3.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	23.0	4.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	23.0	5.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	23.0	6.0	constantly	O	ADV	constantly	RB	advmod	False	0	False	False	False
cardboard	23.0	7.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	23.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	23.0	9.0	habit	O	NOUN	habit	NN	pobj	False	0	False	False	False
cardboard	23.0	10.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	23.0	11.0	doing	O	VERB	do	VBG	pcomp	True	0	False	False	False
cardboard	23.0	12.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	23.0	13.0	same	O	ADJ	same	JJ	amod	True	0	False	False	False
cardboard	23.0	14.0	thing	O	NOUN	thing	NN	dobj	False	0	False	False	False
cardboard	23.0	15.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	23.0	16.0	expressed	O	VERB	express	VBD	relcl	False	0	False	False	False
cardboard	23.0	17.0	incredulity	B-NEG	NOUN	incredulity	NN	dobj	False	0	True	False	False
cardboard	23.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	23.0	19.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	24.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	24.0	1.0	Oh	O	INTJ	oh	UH	intj	False	0	False	False	False
cardboard	24.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	24.0	3.0	no	B-NEG	INTJ	no	UH	ROOT	True	0	False	False	True
cardboard	24.0	4.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
cardboard	24.0	5.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	25.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	25.0	1.0	Perhaps	O	ADV	perhaps	RB	advmod	True	0	False	False	False
cardboard	25.0	2.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	25.0	3.0	with	O	ADP	with	IN	conj	True	0	False	False	False
cardboard	25.0	4.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	25.0	5.0	tongue	O	NOUN	tongue	NN	pobj	False	0	False	False	False
cardboard	25.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	25.0	7.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	25.0	8.0	dear	O	ADJ	dear	JJ	amod	False	0	True	False	False
cardboard	25.0	9.0	Watson	O	PROPN	Watson	NNP	pobj	False	PERSON	False	False	False
cardboard	25.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	25.0	11.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	25.0	12.0	certainly	O	ADV	certainly	RB	advmod	False	0	False	False	False
cardboard	25.0	13.0	with	O	ADP	with	IN	conj	True	0	False	False	False
cardboard	25.0	14.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	25.0	15.0	eyebrows	O	NOUN	eyebrow	NNS	pobj	False	0	False	False	False
cardboard	25.0	16.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	26.0	0.0	So	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	26.0	1.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	26.0	2.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	26.0	3.0	saw	O	VERB	see	VBD	advcl	False	0	False	False	False
cardboard	26.0	4.0	you	O	PRON	you	PRP	pobj	True	0	False	False	False
cardboard	26.0	5.0	throw	O	VERB	throw	VB	ccomp	False	0	False	False	False
cardboard	26.0	6.0	down	O	ADP	down	RP	prt	True	0	False	False	False
cardboard	26.0	7.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	26.0	8.0	paper	O	NOUN	paper	NN	dobj	False	0	False	False	False
cardboard	26.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	26.0	10.0	enter	O	VERB	enter	VB	conj	False	0	False	False	False
cardboard	26.0	11.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	26.0	12.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	26.0	13.0	train	O	NOUN	train	NN	pobj	False	0	False	False	False
cardboard	26.0	14.0	of	O	ADP	of	IN	conj	True	0	False	False	False
cardboard	26.0	15.0	thought	O	NOUN	thought	NN	pobj	False	0	False	False	False
cardboard	26.0	16.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	26.0	17.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	26.0	18.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	26.0	19.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
cardboard	26.0	20.0	happy	O	ADJ	happy	JJ	acomp	False	0	False	False	False
cardboard	26.0	21.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	26.0	22.0	have	O	VERB	have	VB	xcomp	True	0	False	False	False
cardboard	26.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	26.0	24.0	opportunity	O	NOUN	opportunity	NN	dobj	False	0	False	False	False
cardboard	26.0	25.0	of	O	ADP	of	IN	conj	True	0	False	False	False
cardboard	26.0	26.0	reading	O	VERB	read	VBG	pcomp	False	0	False	False	False
cardboard	26.0	27.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
cardboard	26.0	28.0	off	O	ADP	off	RP	prt	True	0	False	False	False
cardboard	26.0	29.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	26.0	30.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	26.0	31.0	eventually	O	ADV	eventually	RB	advmod	False	0	False	False	False
cardboard	26.0	32.0	of	O	ADP	of	IN	conj	True	0	False	False	False
