circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	20.0	18.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	20.0	19.0	yet	O	ADV	yet	RB	advmod	True	0	False	False	False
circle01	20.0	20.0	never	B-NEG	ADV	never	RB	neg	True	0	False	False	True
circle01	20.0	21.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	20.0	22.0	catch	O	VERB	catch	VB	conj	False	0	False	False	False
circle01	20.0	23.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
circle01	20.0	24.0	much	O	ADV	much	RB	advmod	True	0	False	False	False
circle01	20.0	25.0	as	O	ADP	as	IN	prep	True	0	False	False	False
circle01	20.0	26.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	20.0	27.0	glimpse	O	NOUN	glimpse	NN	pobj	False	0	False	False	False
circle01	20.0	28.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	20.0	29.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle01	20.0	30.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	20.0	31.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	20.0	32.0	's	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	20.0	33.0	more	O	ADJ	more	JJR	acomp	True	0	False	False	False
circle01	20.0	34.0	than	O	SCONJ	than	IN	mark	True	0	False	False	False
circle01	20.0	35.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	20.0	36.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	20.0	37.0	stand	O	VERB	stand	VB	advcl	False	0	False	False	False
circle01	20.0	38.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	21.0	0.0	My	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	21.0	1.0	husband	O	NOUN	husband	NN	nsubj	False	0	False	False	False
circle01	21.0	2.0	is	O	AUX	be	VBZ	conj	True	0	False	False	False
circle01	21.0	3.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle01	21.0	4.0	nervous	O	ADJ	nervous	JJ	acomp	False	0	False	False	False
circle01	21.0	5.0	over	O	ADP	over	IN	prep	True	0	False	False	False
circle01	21.0	6.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	21.0	7.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle01	21.0	8.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	21.0	9.0	am	O	AUX	be	VBP	advcl	True	0	False	False	False
circle01	21.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	21.0	11.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
circle01	21.0	12.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	21.0	13.0	is	O	AUX	be	VBZ	conj	True	0	False	False	False
circle01	21.0	14.0	out	O	ADV	out	RB	advmod	True	0	False	False	False
circle01	21.0	15.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	21.0	16.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	21.0	17.0	work	O	NOUN	work	NN	pobj	False	0	False	False	False
circle01	21.0	18.0	all	O	DET	all	DT	det	True	0	False	False	False
circle01	21.0	19.0	day	O	NOUN	day	NN	npadvmod	False	0	False	False	False
circle01	21.0	20.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	21.0	21.0	while	O	SCONJ	while	IN	mark	True	0	False	False	False
circle01	21.0	22.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	21.0	23.0	get	O	VERB	get	VBP	advcl	True	0	False	False	False
circle01	21.0	24.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
circle01	21.0	25.0	rest	O	NOUN	rest	NN	dobj	False	0	False	False	False
circle01	21.0	26.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle01	21.0	27.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	21.0	28.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	22.0	0.0	What	O	PRON	what	WP	pobj	True	0	False	False	False
circle01	22.0	1.0	is	O	AUX	be	VBZ	aux	True	0	False	False	False
circle01	22.0	2.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	22.0	3.0	hiding	O	VERB	hide	VBG	ROOT	False	0	False	False	False
circle01	22.0	4.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	22.0	5.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	23.0	0.0	What	O	PRON	what	WP	dobj	True	0	False	False	False
circle01	23.0	1.0	has	O	AUX	have	VBZ	aux	True	0	False	False	False
circle01	23.0	2.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	23.0	3.0	done	O	VERB	do	VBN	ROOT	True	0	False	False	False
circle01	23.0	4.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	24.0	0.0	Except	O	SCONJ	except	IN	prep	True	0	False	False	False
circle01	24.0	1.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	24.0	2.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	24.0	3.0	girl	O	NOUN	girl	NN	pobj	False	0	False	False	False
circle01	24.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	24.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	24.0	6.0	am	O	AUX	be	VBP	ROOT	True	0	False	False	False
circle01	24.0	7.0	all	O	ADV	all	RB	advmod	True	0	False	False	False
circle01	24.0	8.0	alone	O	ADJ	alone	JJ	acomp	True	0	False	False	False
circle01	24.0	9.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	24.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	24.0	11.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
circle01	24.0	12.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle01	24.0	13.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle01	24.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	24.0	15.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	24.0	16.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	24.0	17.0	's	O	AUX	be	VBZ	conj	True	0	False	False	False
circle01	24.0	18.0	more	O	ADJ	more	JJR	acomp	True	0	False	False	False
circle01	24.0	19.0	than	O	SCONJ	than	IN	mark	True	0	False	False	False
circle01	24.0	20.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	24.0	21.0	nerves	O	NOUN	nerve	NNS	nsubj	False	0	False	False	False
circle01	24.0	22.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	24.0	23.0	stand	O	VERB	stand	VB	advcl	False	0	False	False	False
circle01	24.0	24.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	24.0	25.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	25.0	0.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	0	False	False	False
circle01	25.0	1.0	leaned	O	VERB	lean	VBD	ROOT	False	0	False	False	False
circle01	25.0	2.0	forward	O	ADV	forward	RB	advmod	False	0	False	False	False
circle01	25.0	3.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	25.0	4.0	laid	O	VERB	lay	VBD	conj	False	0	False	False	False
circle01	25.0	5.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	25.0	6.0	long	O	ADJ	long	JJ	amod	False	0	False	False	False
circle01	25.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	25.0	8.0	thin	O	ADJ	thin	JJ	amod	False	0	False	False	False
circle01	25.0	9.0	fingers	O	NOUN	finger	NNS	dobj	False	0	False	False	False
circle01	25.0	10.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle01	25.0	11.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	25.0	12.0	woman	O	NOUN	woman	NN	poss	False	0	False	False	False
circle01	25.0	13.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	25.0	14.0	shoulder	O	NOUN	shoulder	NN	pobj	False	0	False	False	False
circle01	25.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	26.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	26.0	1.0	had	O	VERB	have	VBD	ROOT	True	0	False	False	False
circle01	26.0	2.0	an	O	DET	an	DT	det	True	0	False	False	False
circle01	26.0	3.0	almost	O	ADV	almost	RB	advmod	True	0	False	False	False
circle01	26.0	4.0	hypnotic	O	ADJ	hypnotic	JJ	amod	False	0	False	False	False
circle01	26.0	5.0	power	O	NOUN	power	NN	dobj	False	0	False	False	False
circle01	26.0	6.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	26.0	7.0	soothing	O	VERB	soothe	VBG	pcomp	False	0	False	False	False
circle01	26.0	8.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	26.0	9.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	26.0	10.0	wished	O	VERB	wish	VBD	advcl	False	0	False	False	False
circle01	26.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	27.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle01	27.0	1.0	scared	O	ADJ	scared	JJ	amod	False	0	False	False	False
circle01	27.0	2.0	look	O	NOUN	look	NN	nsubj	False	0	False	False	False
circle01	27.0	3.0	faded	O	VERB	fade	VBN	ROOT	False	0	False	False	False
circle01	27.0	4.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle01	27.0	5.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
circle01	27.0	6.0	eyes	O	NOUN	eye	NNS	pobj	False	0	False	False	False
circle01	27.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	27.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	27.0	9.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
circle01	27.0	10.0	agitated	O	ADJ	agitated	JJ	amod	False	0	False	False	False
circle01	27.0	11.0	features	O	NOUN	feature	NNS	nsubj	False	0	False	False	False
circle01	27.0	12.0	smoothed	O	VERB	smooth	VBN	conj	False	0	False	False	False
circle01	27.0	13.0	into	O	ADP	into	IN	prep	True	0	True	False	False
circle01	27.0	14.0	their	O	PRON	their	PRP$	poss	True	0	False	False	False
circle01	27.0	15.0	usual	O	ADJ	usual	JJ	amod	False	0	False	False	False
circle01	27.0	16.0	commonplace	O	NOUN	commonplace	NN	pobj	False	0	False	False	False
circle01	27.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	28.0	0.0	She	O	PRON	she	PRP	nsubj	True	0	False	False	False
circle01	28.0	1.0	sat	O	VERB	sit	VBD	ROOT	False	0	False	False	False
circle01	28.0	2.0	down	O	ADP	down	RP	prt	True	0	False	False	False
circle01	28.0	3.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	28.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	28.0	5.0	chair	O	NOUN	chair	NN	pobj	False	0	False	False	False
circle01	28.0	6.0	which	O	PRON	which	WDT	dobj	True	0	False	False	False
circle01	28.0	7.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	28.0	8.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle01	28.0	9.0	indicated	O	VERB	indicate	VBN	relcl	False	0	True	False	False
circle01	28.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	29.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	29.0	1.0	If	O	SCONJ	if	IN	mark	True	0	False	False	False
circle01	29.0	2.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	29.0	3.0	take	O	VERB	take	VBP	advcl	True	0	False	False	False
circle01	29.0	4.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	29.0	5.0	up	O	ADP	up	RP	prt	True	0	False	False	False
circle01	29.0	6.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	29.0	7.0	must	O	AUX	must	MD	aux	True	0	False	False	False
circle01	29.0	8.0	understand	O	VERB	understand	VB	ccomp	False	0	True	False	False
circle01	29.0	9.0	every	O	DET	every	DT	det	True	0	False	False	False
circle01	29.0	10.0	detail	O	NOUN	detail	NN	dobj	False	0	True	False	False
circle01	29.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	29.0	12.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	29.0	13.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	29.0	14.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	29.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	30.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	30.0	1.0	Take	O	VERB	take	VB	ROOT	True	0	False	False	False
circle01	30.0	2.0	time	O	NOUN	time	NN	dobj	False	0	False	False	False
circle01	30.0	3.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	30.0	4.0	consider	O	VERB	consider	VB	advcl	False	0	False	False	False
circle01	30.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	31.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle01	31.0	1.0	smallest	O	ADJ	small	JJS	amod	False	0	False	False	False
circle01	31.0	2.0	point	O	NOUN	point	NN	nsubj	False	0	False	False	False
circle01	31.0	3.0	may	O	AUX	may	MD	aux	True	0	False	False	False
circle01	31.0	4.0	be	O	AUX	be	VB	ROOT	True	0	False	False	False
circle01	31.0	5.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	31.0	6.0	most	O	ADV	most	RBS	advmod	True	0	False	False	False
circle01	31.0	7.0	essential	O	ADJ	essential	JJ	attr	False	0	False	False	False
circle01	31.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	32.0	0.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	32.0	1.0	say	O	VERB	say	VBP	ROOT	True	0	False	False	False
circle01	32.0	2.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	32.0	3.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	32.0	4.0	man	O	NOUN	man	NN	nsubj	False	0	False	False	False
circle01	32.0	5.0	came	O	VERB	come	VBD	ccomp	False	0	False	False	False
circle01	32.0	6.0	ten	O	NUM	ten	CD	nummod	True	0	False	False	False
circle01	32.0	7.0	days	O	NOUN	day	NNS	npadvmod	False	0	False	False	False
circle01	32.0	8.0	ago	O	ADV	ago	RB	advmod	False	0	False	False	False
circle01	32.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	32.0	10.0	paid	O	VERB	pay	VBD	conj	False	0	False	False	False
circle01	32.0	11.0	you	O	PRON	you	PRP	dobj	True	0	False	False	False
circle01	32.0	12.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	32.0	13.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	32.0	14.0	fortnight	O	NOUN	fortnight	NN	poss	False	0	False	False	False
circle01	32.0	15.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	32.0	16.0	board	O	NOUN	board	NN	pobj	False	0	False	False	False
circle01	32.0	17.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	32.0	18.0	lodging	O	VERB	lodge	VBG	conj	False	0	False	False	False
circle01	32.0	19.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	32.0	20.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	33.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	33.0	1.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	33.0	2.0	asked	O	VERB	ask	VBD	ROOT	False	0	False	False	False
circle01	33.0	3.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	33.0	4.0	terms	O	NOUN	term	NNS	dobj	False	0	False	False	False
circle01	33.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	33.0	6.0	sir	O	NOUN	sir	NN	npadvmod	False	0	False	False	False
circle01	33.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	34.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	34.0	1.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	34.0	2.0	fifty	O	NUM	fifty	CD	nummod	True	CARDINAL	False	False	False
circle01	34.0	3.0	shillings	O	NOUN	shilling	NNS	dobj	False	0	False	False	False
circle01	34.0	4.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	34.0	5.0	week	O	NOUN	week	NN	npadvmod	False	0	False	False	False
circle01	34.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	35.0	0.0	There	O	PRON	there	EX	expl	True	0	False	False	False
circle01	35.0	1.0	is	O	VERB	be	VBZ	ROOT	True	0	False	False	False
circle01	35.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	35.0	3.0	small	O	ADJ	small	JJ	amod	False	0	False	False	False
circle01	35.0	4.0	sitting-room	O	0	0	0	0	0	0	0	0	0
circle01	35.0	5.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	35.0	6.0	bedroom	O	NOUN	bedroom	NN	conj	False	0	False	False	False
circle01	35.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	35.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	35.0	9.0	all	O	PRON	all	DT	advmod	True	0	False	False	False
circle01	35.0	10.0	complete	O	ADJ	complete	JJ	conj	False	0	False	False	False
circle01	35.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	35.0	12.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	35.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	35.0	14.0	top	O	NOUN	top	NN	pobj	True	0	False	False	False
circle01	35.0	15.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	35.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	35.0	17.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
circle01	35.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	35.0	19.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	36.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	36.0	1.0	Well	O	INTJ	well	UH	ROOT	True	0	False	False	False
circle01	36.0	2.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	36.0	3.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	37.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	37.0	1.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	37.0	2.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	37.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	37.0	4.0	`	O	PUNCT	`	``	punct	False	0	False	False	False
circle01	37.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	37.0	6.0	'll	O	AUX	'll	MD	aux	True	0	False	False	False
circle01	37.0	7.0	pay	O	VERB	pay	VB	ccomp	False	0	False	False	False
circle01	37.0	8.0	you	O	PRON	you	PRP	dative	True	0	False	False	False
circle01	37.0	9.0	five	O	NUM	five	CD	nummod	True	0	False	False	False
circle01	37.0	10.0	pounds	O	NOUN	pound	NNS	dobj	False	0	False	False	False
circle01	37.0	11.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	37.0	12.0	week	O	NOUN	week	NN	npadvmod	False	0	False	False	False
circle01	37.0	13.0	if	O	SCONJ	if	IN	mark	True	0	False	False	False
circle01	37.0	14.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	37.0	15.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	37.0	16.0	have	O	VERB	have	VB	advcl	True	0	False	False	False
circle01	37.0	17.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	37.0	18.0	on	O	ADP	on	IN	prep	True	0	False	False	False
circle01	37.0	19.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	37.0	20.0	own	O	ADJ	own	JJ	amod	True	0	False	False	False
circle01	37.0	21.0	terms	O	NOUN	term	NNS	pobj	False	0	False	False	False
circle01	37.0	22.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	37.0	23.0	'	O	PUNCT	'	''	punct	False	0	False	False	False
circle01	38.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	38.0	1.0	'm	O	0	0	0	0	0	0	0	0	0
circle01	38.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	38.0	3.0	poor	O	ADJ	poor	JJ	amod	False	0	False	False	False
circle01	38.0	4.0	woman	O	NOUN	woman	NN	appos	False	0	False	False	False
circle01	38.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	38.0	6.0	sir	O	NOUN	sir	NN	conj	False	0	False	False	False
circle01	38.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	38.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	38.0	9.0	Mr.	O	PROPN	Mr.	NNP	compound	False	0	False	False	False
circle01	38.0	10.0	Warren	O	PROPN	Warren	NNP	nsubj	False	PERSON	False	False	False
circle01	38.0	11.0	earns	O	VERB	earn	VBZ	ROOT	False	0	False	False	False
circle01	38.0	12.0	little	O	ADJ	little	JJ	dobj	False	0	False	False	False
circle01	38.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	38.0	14.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	38.0	15.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	38.0	16.0	money	O	NOUN	money	NN	nsubj	False	0	False	False	False
circle01	38.0	17.0	meant	O	VERB	mean	VBD	conj	False	0	False	False	False
circle01	38.0	18.0	much	O	ADV	much	RB	dobj	True	0	False	False	False
circle01	38.0	19.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	38.0	20.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
circle01	38.0	21.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	39.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	39.0	1.0	took	O	VERB	take	VBD	ROOT	False	0	False	False	False
circle01	39.0	2.0	out	O	ADP	out	RP	prt	True	0	False	False	False
circle01	39.0	3.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	39.0	4.0	ten-pound	O	0	0	0	0	0	QUANTITY	0	0	0
circle01	39.0	5.0	note	O	NOUN	note	NN	dobj	False	0	False	False	False
circle01	39.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	39.0	7.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	39.0	8.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	39.0	9.0	held	O	VERB	hold	VBD	conj	False	0	False	False	False
circle01	39.0	10.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	39.0	11.0	out	O	ADP	out	RP	prt	True	0	False	False	False
circle01	39.0	12.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	39.0	13.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
circle01	39.0	14.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
circle01	39.0	15.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	39.0	16.0	there	O	ADV	there	RB	advmod	True	0	False	False	False
circle01	39.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	40.0	0.0	`	O	PUNCT	`	``	punct	False	0	False	False	False
circle01	40.0	1.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	40.0	2.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	40.0	3.0	have	O	VERB	have	VB	ccomp	True	0	False	False	False
circle01	40.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	40.0	5.0	same	O	ADJ	same	JJ	dobj	True	0	False	False	False
circle01	40.0	6.0	every	O	DET	every	DT	det	True	0	False	False	False
circle01	40.0	7.0	fortnight	O	NOUN	fortnight	NN	dobj	False	0	False	False	False
circle01	40.0	8.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	40.0	9.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	40.0	10.0	long	O	ADJ	long	JJ	amod	False	0	False	False	False
circle01	40.0	11.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
circle01	40.0	12.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	40.0	13.0	come	O	VERB	come	VB	relcl	False	0	False	False	False
circle01	40.0	14.0	if	O	SCONJ	if	IN	mark	True	0	False	False	False
circle01	40.0	15.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	40.0	16.0	keep	O	VERB	keep	VBP	advcl	True	0	False	False	False
circle01	40.0	17.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	40.0	18.0	terms	O	NOUN	term	NNS	dobj	False	0	False	False	False
circle01	40.0	19.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	40.0	20.0	'	O	PUNCT	'	''	punct	False	0	False	False	False
circle01	40.0	21.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	40.0	22.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	40.0	23.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
